restaurant_id,city,date,sales,temperature,rainfall,num_events,is_holiday,day_of_week,waste
22,Chennai,2024-08-20,15950.88,23.5,13.4,0,0,5,18.59
16,Kolkata,2024-11-24,59247.13,33.5,3.5,0,0,3,57.8
4,Mumbai,2024-02-16,32473.66,29.0,11.3,0,0,0,35.52
25,Chennai,2024-03-30,50220.86,33.0,9.9,0,0,2,52.59
1,Mumbai,2024-07-31,22509.18,27.0,17.2,0,0,6,29.58
9,Delhi,2024-04-15,81732.59,28.7,6.6,0,0,1,81.75
20,Kolkata,2024-10-11,66165.67,25.3,6.1,0,0,0,66.13
5,Mumbai,2024-08-12,36236.84,31.1,66.3,0,0,1,56.69
23,Chennai,2024-02-02,59181.57,29.0,2.6,0,0,0,57.04
13,Bengaluru,2024-12-29,64718.06,22.4,5.0,0,0,3,66.81
8,Delhi,2024-10-26,79508.13,30.3,10.7,0,0,2,83.69
25,Chennai,2024-06-19,38691.42,25.9,6.6,0,0,6,40.11
17,Kolkata,2024-11-07,41857.86,26.9,6.0,0,0,4,43.35
13,Bengaluru,2024-06-11,50928.64,31.1,10.8,0,0,5,54.01
13,Bengaluru,2024-03-18,57725.18,27.4,2.2,0,0,1,59.16
9,Delhi,2024-12-22,81406.06,28.0,5.1,0,0,3,79.81
19,Kolkata,2024-10-04,65266.72,24.9,4.0,0,0,0,68.53
12,Bengaluru,2024-03-27,28894.28,30.1,8.7,1,0,6,33.12
1,Mumbai,2024-04-17,20223.52,30.7,13.0,0,0,6,24.47
7,Delhi,2024-12-04,19517.26,25.9,9.6,0,0,6,21.56
2,Mumbai,2024-10-14,29555.28,32.1,6.6,0,0,1,29.32
9,Delhi,2024-02-28,77806.14,29.0,6.4,0,0,6,79.48
4,Mumbai,2024-07-18,30975.54,25.7,27.9,0,0,4,38.76
11,Bengaluru,2024-05-10,32208.64,25.3,1.9,0,0,0,33.95
17,Kolkata,2024-04-28,48590.52,24.7,13.5,0,0,3,53.53
7,Delhi,2024-03-21,22001.85,22.4,5.4,0,0,4,24.98
7,Delhi,2024-06-15,22616.36,42.7,6.4,0,0,2,21.49
8,Delhi,2024-03-23,82765.21,25.1,0.8,0,0,2,80.83
11,Bengaluru,2024-10-29,30223.9,33.3,1.1,0,0,5,30.65
19,Kolkata,2024-12-13,78912.1,27.2,0.1,1,0,0,78.4
16,Kolkata,2024-06-19,55925.9,28.1,5.3,0,0,6,57.41
16,Kolkata,2024-01-15,52124.72,24.8,6.2,0,0,1,53.02
7,Delhi,2024-01-30,19297.38,32.9,2.1,0,0,5,22.57
6,Delhi,2024-05-12,96970.55,36.8,3.8,0,0,3,99.15
16,Kolkata,2024-01-28,61109.08,26.6,1.3,0,0,3,62.75
10,Delhi,2024-05-23,68077.36,39.8,7.8,0,0,4,67.86
16,Kolkata,2024-01-31,52261.93,33.1,7.6,0,0,6,53.05
17,Kolkata,2024-01-03,38974.87,29.1,10.7,0,0,6,41.58
3,Mumbai,2024-12-29,57347.66,27.0,6.6,0,0,3,59.17
11,Bengaluru,2024-12-18,29382.94,24.3,9.1,0,0,6,30.14
1,Mumbai,2024-08-27,27207.34,30.2,30.4,1,0,5,36.53
6,Delhi,2024-05-04,83630.45,45.0,0.1,0,0,2,82.47
25,Chennai,2024-03-27,39735.78,27.8,6.4,0,0,6,43.77
11,Bengaluru,2024-09-09,30802.15,32.9,5.9,0,0,1,34.59
12,Bengaluru,2024-12-27,25656.91,26.0,11.5,0,0,0,26.24
1,Mumbai,2024-08-10,24949.1,29.2,56.4,0,0,2,43.24
14,Bengaluru,2024-03-19,59587.09,30.7,9.6,0,0,5,61.53
16,Kolkata,2024-02-18,64966.72,24.1,5.4,0,0,3,64.12
17,Kolkata,2024-05-14,42835.07,28.5,11.9,0,0,5,47.48
3,Mumbai,2024-10-15,58896.99,28.5,10.8,0,0,5,63.18
24,Chennai,2024-07-21,90136.23,24.3,13.4,0,0,3,92.58
2,Mumbai,2024-12-30,32363.81,32.9,5.1,0,0,1,34.29
13,Bengaluru,2024-02-05,55260.59,27.0,11.3,0,0,1,56.96
10,Delhi,2024-10-11,70366.56,31.6,4.6,1,0,0,68.62
23,Chennai,2024-12-10,63680.2,32.0,0.4,1,0,5,64.15
1,Mumbai,2024-05-11,25906.71,25.9,8.2,0,0,2,28.5
6,Delhi,2024-09-14,80201.58,32.6,3.1,0,0,2,80.84
10,Delhi,2024-01-12,59269.73,22.7,11.9,0,0,0,64.96
5,Mumbai,2024-07-20,42537.96,29.8,28.2,0,0,2,50.95
17,Kolkata,2024-10-15,45016.71,23.5,1.5,0,0,5,46.65
3,Mumbai,2024-01-02,55518.14,28.3,3.1,0,0,5,53.04
5,Mumbai,2024-07-25,36135.91,26.4,37.6,0,0,4,46.94
17,Kolkata,2024-07-18,43513.37,33.0,14.3,0,0,4,50.8
9,Delhi,2024-12-12,70171.63,22.9,12.5,0,0,4,72.09
6,Delhi,2024-09-02,73852.33,30.5,2.3,0,0,1,73.91
14,Bengaluru,2024-10-18,56934.29,29.4,14.0,0,0,0,60.76
5,Mumbai,2024-08-23,37258.57,29.4,12.5,0,0,0,41.37
19,Kolkata,2024-01-08,69842.12,25.7,9.0,0,0,1,75.2
8,Delhi,2024-09-28,74313.67,24.6,10.7,0,0,2,76.98
13,Bengaluru,2024-09-14,60810.32,33.9,12.8,0,0,2,64.19
5,Mumbai,2024-09-19,32725.65,30.3,65.1,0,0,4,51.18
24,Chennai,2024-01-12,72657.2,29.1,1.4,0,0,0,72.01
18,Kolkata,2024-10-07,19965.73,30.1,7.4,0,0,1,23.06
6,Delhi,2024-01-22,73242.48,33.8,13.0,0,0,1,80.69
11,Bengaluru,2024-08-20,26902.43,28.4,14.5,0,0,5,29.65
11,Bengaluru,2024-10-27,34332.63,32.1,6.7,0,0,3,34.88
16,Kolkata,2024-06-25,66874.24,25.4,3.8,1,0,5,67.9
21,Chennai,2024-02-05,22173.37,30.5,14.3,0,0,1,28.19
23,Chennai,2024-12-03,56802.9,28.4,10.5,0,0,5,57.45
16,Kolkata,2024-04-25,50729.28,23.3,8.3,0,0,4,53.66
13,Bengaluru,2024-03-23,64982.83,23.3,14.9,0,0,2,71.14
5,Mumbai,2024-04-03,35664.13,22.0,10.3,0,0,6,37.15
11,Bengaluru,2024-02-08,37909.55,33.8,7.7,1,0,4,40.59
14,Bengaluru,2024-05-13,51320.46,28.1,9.9,0,0,1,51.85
19,Kolkata,2024-11-05,65836.39,25.9,4.7,0,0,5,65.0
5,Mumbai,2024-09-30,38967.28,31.7,20.2,0,0,1,42.89
23,Chennai,2024-03-18,50027.6,25.4,2.8,0,0,1,51.43
8,Delhi,2024-12-25,64254.07,32.0,5.3,0,1,6,67.33
8,Delhi,2024-12-22,69477.24,33.4,10.0,0,0,3,72.67
5,Mumbai,2024-06-02,45801.53,30.9,57.7,1,0,3,60.11
1,Mumbai,2024-04-02,21142.02,22.7,12.1,0,0,5,23.37
7,Delhi,2024-11-21,19061.82,29.2,13.4,0,0,4,29.05
22,Chennai,2024-07-10,16845.73,25.5,6.4,0,0,6,19.42
24,Chennai,2024-11-04,73855.74,25.6,14.2,0,0,1,84.43
3,Mumbai,2024-10-05,62061.95,25.6,2.6,0,0,2,65.48
10,Delhi,2024-10-03,67849.48,23.1,3.1,0,0,4,68.18
23,Chennai,2024-05-26,64281.55,27.7,3.1,0,0,3,69.62
5,Mumbai,2024-12-05,35887.77,23.0,4.6,0,0,4,34.24
13,Bengaluru,2024-02-17,60442.93,29.8,12.0,0,0,2,65.04
13,Bengaluru,2024-01-16,50495.65,27.9,9.9,0,0,5,52.7
21,Chennai,2024-11-14,19967.76,29.2,9.6,0,0,4,25.72
18,Kolkata,2024-02-18,28089.47,31.0,14.3,1,0,3,30.15
13,Bengaluru,2024-09-04,47656.72,27.5,1.1,0,0,6,42.32
13,Bengaluru,2024-09-21,68251.01,26.5,1.8,1,0,2,66.66
13,Bengaluru,2024-12-04,55707.72,27.7,13.2,0,0,6,57.29
16,Kolkata,2024-08-29,48850.41,23.0,5.8,0,0,4,50.68
12,Bengaluru,2024-08-12,27165.34,29.1,13.5,0,0,1,33.37
18,Kolkata,2024-12-05,19261.97,22.4,5.2,0,0,4,23.51
6,Delhi,2024-11-04,71772.37,33.4,2.1,0,0,1,69.92
13,Bengaluru,2024-01-24,55047.84,22.6,8.6,0,0,6,58.85
15,Bengaluru,2024-04-02,20067.07,32.9,2.6,0,0,5,21.43
22,Chennai,2024-11-01,19485.0,27.0,7.8,1,1,0,20.28
11,Bengaluru,2024-06-25,30817.67,26.7,10.2,0,0,5,36.35
22,Chennai,2024-07-13,19406.76,25.4,0.6,0,0,2,16.95
10,Delhi,2024-12-21,72520.36,33.3,5.2,0,0,2,73.22
5,Mumbai,2024-03-27,36470.65,24.0,0.1,0,0,6,36.3
8,Delhi,2024-03-20,64426.02,26.7,10.4,0,0,6,67.11
12,Bengaluru,2024-05-01,24123.32,31.9,6.1,0,0,6,25.76
11,Bengaluru,2024-10-12,33190.58,25.5,1.0,0,0,2,35.32
10,Delhi,2024-01-19,68407.67,33.2,1.6,0,0,0,73.06
15,Bengaluru,2024-12-26,19354.69,32.2,0.8,0,0,4,14.83
18,Kolkata,2024-12-27,18853.91,27.8,8.2,0,0,0,18.23
2,Mumbai,2024-09-15,37829.99,25.2,72.6,0,0,3,62.8
6,Delhi,2024-02-04,93041.78,32.5,12.3,0,0,3,99.34
10,Delhi,2024-07-27,65388.38,24.2,5.8,0,0,2,67.22
6,Delhi,2024-12-27,71213.95,24.8,6.5,0,0,0,74.09
15,Bengaluru,2024-02-13,18249.72,24.3,12.0,0,0,5,21.55
5,Mumbai,2024-04-05,35896.37,28.3,10.5,0,0,0,38.5
8,Delhi,2024-02-17,71208.08,28.6,13.2,0,0,2,77.72
16,Kolkata,2024-10-18,47558.48,29.8,1.0,0,0,0,46.49
19,Kolkata,2024-11-11,65823.79,24.5,12.3,0,0,1,68.58
18,Kolkata,2024-09-26,20799.77,32.7,7.4,0,0,4,21.21
15,Bengaluru,2024-05-11,26166.5,33.8,3.1,1,0,2,23.33
7,Delhi,2024-11-08,21530.85,24.8,5.6,0,0,0,20.51
12,Bengaluru,2024-04-23,24937.72,33.4,14.3,0,0,5,29.24
8,Delhi,2024-02-11,93069.48,30.7,14.2,1,0,3,93.45
12,Bengaluru,2024-02-21,24703.0,25.4,1.7,0,0,6,21.2
18,Kolkata,2024-07-02,21645.16,23.5,7.2,0,0,5,26.48
25,Chennai,2024-11-05,39411.23,32.2,7.0,0,0,5,44.07
1,Mumbai,2024-11-17,26298.07,28.6,6.0,0,0,3,29.29
8,Delhi,2024-12-30,69204.8,30.7,13.9,0,0,1,73.14
21,Chennai,2024-09-19,22361.95,22.1,7.6,0,0,4,24.59
11,Bengaluru,2024-09-06,37362.83,32.1,4.4,1,0,0,35.71
13,Bengaluru,2024-11-30,61555.71,31.2,1.4,0,0,2,62.4
17,Kolkata,2024-09-24,39659.13,28.0,12.2,0,0,5,43.74
3,Mumbai,2024-07-14,67726.31,25.4,68.5,0,0,3,89.03
17,Kolkata,2024-10-08,44246.44,33.5,11.9,0,0,5,46.67
25,Chennai,2024-12-21,42787.01,25.9,6.2,0,0,2,46.24
2,Mumbai,2024-05-25,32678.01,22.2,3.2,0,0,2,33.54
4,Mumbai,2024-02-19,31093.49,32.3,4.1,0,0,1,29.44
21,Chennai,2024-07-29,20819.19,29.6,14.3,0,0,1,27.63
5,Mumbai,2024-04-14,45292.8,32.2,10.3,1,0,3,43.76
10,Delhi,2024-09-05,67790.35,29.6,14.6,0,0,4,73.93
25,Chennai,2024-03-21,36319.51,33.8,5.3,0,0,4,38.85
20,Kolkata,2024-05-12,72118.16,30.5,12.5,0,0,3,76.14
8,Delhi,2024-05-01,65811.3,39.4,1.3,0,0,6,67.67
19,Kolkata,2024-02-23,67321.33,26.9,5.8,0,0,0,72.65
23,Chennai,2024-11-25,58037.54,22.0,7.7,0,0,1,60.96
14,Bengaluru,2024-02-20,55554.88,25.7,7.1,0,0,5,60.54
25,Chennai,2024-11-29,36544.04,31.3,9.8,0,0,0,40.94
11,Bengaluru,2024-07-05,31117.38,25.1,12.6,0,0,0,37.08
25,Chennai,2024-09-14,46879.69,23.3,8.6,0,0,2,50.05
17,Kolkata,2024-04-14,46346.63,23.4,5.8,0,0,3,46.46
1,Mumbai,2024-01-15,23080.35,30.8,8.9,0,0,1,22.3
4,Mumbai,2024-11-15,33685.96,32.1,3.2,0,0,0,35.18
21,Chennai,2024-06-05,21221.14,29.6,7.5,0,0,6,18.98
10,Delhi,2024-12-18,62687.37,22.9,7.2,0,0,6,65.36
23,Chennai,2024-09-20,54110.09,29.5,7.6,0,0,0,57.93
24,Chennai,2024-02-05,73993.44,32.9,8.6,0,0,1,75.32
21,Chennai,2024-01-30,21313.64,25.9,12.0,0,0,5,27.75
6,Delhi,2024-03-29,78125.28,22.9,10.8,0,0,0,81.03
22,Chennai,2024-01-03,20949.23,25.9,4.5,1,0,6,20.33
10,Delhi,2024-09-11,66161.65,30.2,10.2,0,0,6,67.0
9,Delhi,2024-06-26,74412.98,36.3,4.1,0,0,6,76.37
21,Chennai,2024-04-26,19289.37,27.8,12.2,0,0,0,21.4
8,Delhi,2024-04-26,71951.06,31.3,11.4,0,0,0,75.56
10,Delhi,2024-05-10,58082.15,41.2,6.5,0,0,0,56.48
22,Chennai,2024-03-01,14780.19,32.7,6.5,0,0,0,19.57
3,Mumbai,2024-12-02,53838.97,28.3,2.1,0,0,1,53.53
16,Kolkata,2024-12-01,65274.26,27.2,12.3,1,0,3,64.12
15,Bengaluru,2024-07-31,17762.56,27.3,12.5,0,0,6,20.49
16,Kolkata,2024-07-05,53862.75,25.5,2.0,0,0,0,54.82
14,Bengaluru,2024-06-28,52442.15,24.9,2.8,0,0,0,55.74
7,Delhi,2024-12-19,18712.31,24.9,3.7,0,0,4,24.0
10,Delhi,2024-05-24,56439.47,40.0,3.0,0,0,0,54.76
9,Delhi,2024-05-16,73169.52,39.4,7.2,0,0,4,72.3
17,Kolkata,2024-01-07,47451.72,28.8,13.9,0,0,3,50.95
4,Mumbai,2024-11-04,34549.55,31.2,7.3,0,0,1,33.9
17,Kolkata,2024-07-31,39050.85,23.1,2.4,0,0,6,41.51
23,Chennai,2024-10-07,54766.71,31.2,9.1,0,0,1,57.8
19,Kolkata,2024-11-28,68637.51,31.9,7.5,0,0,4,71.4
3,Mumbai,2024-08-16,53487.75,31.6,29.0,0,0,0,63.47
21,Chennai,2024-01-12,20286.0,24.1,0.8,0,0,0,21.97
14,Bengaluru,2024-05-29,59324.33,23.2,1.4,0,0,6,57.44
4,Mumbai,2024-10-02,34399.94,29.3,5.5,0,1,6,32.82
25,Chennai,2024-08-13,41607.96,30.1,6.3,0,0,5,45.79
21,Chennai,2024-12-01,22264.97,26.6,10.4,0,0,3,24.72
25,Chennai,2024-03-08,40559.38,22.1,5.8,0,0,0,40.79
9,Delhi,2024-12-28,93759.88,27.4,10.7,0,0,2,99.81
5,Mumbai,2024-02-22,35155.72,29.3,12.0,0,0,4,41.78
21,Chennai,2024-04-17,19556.52,27.7,8.4,0,0,6,19.73
25,Chennai,2024-12-25,38537.08,31.1,9.0,0,1,6,40.45
13,Bengaluru,2024-12-05,47406.97,33.8,1.8,0,0,4,47.85
17,Kolkata,2024-12-26,46322.95,30.2,7.5,0,0,4,48.6
18,Kolkata,2024-05-24,18932.04,27.2,2.3,0,0,0,19.13
24,Chennai,2024-03-19,90378.14,23.9,2.2,1,0,5,90.61
3,Mumbai,2024-07-08,57406.89,31.7,56.2,0,0,1,72.21
22,Chennai,2024-08-16,17589.59,33.9,7.1,0,0,0,19.04
6,Delhi,2024-07-11,73364.07,32.1,10.3,0,0,4,79.18
13,Bengaluru,2024-07-21,65121.67,32.5,0.7,0,0,3,65.32
13,Bengaluru,2024-01-21,63790.22,25.7,0.7,0,0,3,61.88
10,Delhi,2024-04-20,76516.29,24.5,14.0,0,0,2,81.59
14,Bengaluru,2024-05-16,50435.51,28.3,3.2,0,0,4,49.27
18,Kolkata,2024-07-19,20814.16,24.8,1.9,0,0,0,23.99
12,Bengaluru,2024-12-12,25409.7,30.8,14.2,0,0,4,27.49
22,Chennai,2024-04-04,15911.73,27.9,2.1,0,0,4,15.77
9,Delhi,2024-08-11,92542.02,22.5,1.1,0,0,3,92.13
10,Delhi,2024-01-14,69093.4,25.1,4.9,0,0,3,71.29
8,Delhi,2024-11-13,62683.86,28.5,2.6,0,0,6,63.09
11,Bengaluru,2024-08-13,30193.95,28.6,13.2,0,0,5,35.23
21,Chennai,2024-07-01,22513.35,27.0,10.3,0,0,1,27.11
7,Delhi,2024-06-26,23575.85,40.1,9.8,1,0,6,26.02
14,Bengaluru,2024-01-08,51573.03,32.0,5.1,0,0,1,53.6
4,Mumbai,2024-08-05,32587.45,29.4,61.5,0,0,1,48.41
18,Kolkata,2024-12-24,21061.55,30.5,14.5,0,0,5,24.84
14,Bengaluru,2024-01-16,54649.88,30.8,11.1,0,0,5,58.02
20,Kolkata,2024-08-07,84562.6,22.2,0.3,1,0,6,84.36
24,Chennai,2024-02-12,78349.55,23.0,13.3,0,0,1,80.84
5,Mumbai,2024-01-25,39651.68,29.1,12.9,0,0,4,40.47
14,Bengaluru,2024-10-31,59706.87,25.0,5.8,1,0,4,59.28
3,Mumbai,2024-02-03,68503.17,32.7,7.7,0,0,2,69.41
24,Chennai,2024-09-04,69998.79,31.4,3.5,0,0,6,72.77
12,Bengaluru,2024-05-19,28562.24,31.8,5.2,0,0,3,31.71
14,Bengaluru,2024-11-02,58364.64,24.9,13.1,0,0,2,63.78
22,Chennai,2024-04-22,16909.22,24.3,10.7,0,0,1,20.41
21,Chennai,2024-02-03,26209.59,33.0,5.5,0,0,2,30.22
3,Mumbai,2024-12-10,50326.36,26.5,1.1,0,0,5,47.54
5,Mumbai,2024-11-15,35725.07,29.0,7.3,0,0,0,39.44
13,Bengaluru,2024-04-08,50934.04,33.1,2.7,0,0,1,52.53
3,Mumbai,2024-02-01,59457.42,31.5,10.9,0,0,4,62.54
8,Delhi,2024-11-04,68716.5,26.7,7.3,0,0,1,69.63
10,Delhi,2024-05-29,57822.65,43.3,3.4,0,0,6,62.02
7,Delhi,2024-08-28,22520.66,29.9,7.2,0,0,6,24.42
19,Kolkata,2024-11-22,66305.16,26.4,0.9,0,0,0,68.71
17,Kolkata,2024-09-02,43710.05,27.6,8.6,0,0,1,46.75
5,Mumbai,2024-05-11,42153.18,24.4,5.9,0,0,2,41.9
3,Mumbai,2024-04-06,65731.96,27.4,4.8,0,0,2,66.33
8,Delhi,2024-04-12,63007.81,32.3,3.2,0,0,0,64.89
4,Mumbai,2024-11-11,31444.21,22.6,0.4,0,0,1,35.89
21,Chennai,2024-03-19,20118.96,23.2,7.5,0,0,5,23.13
11,Bengaluru,2024-12-19,28601.54,22.9,1.9,0,0,4,29.57
1,Mumbai,2024-08-09,22370.27,29.4,63.5,0,0,0,37.69
15,Bengaluru,2024-08-29,16901.4,29.7,9.7,0,0,4,16.82
12,Bengaluru,2024-01-26,26203.74,24.4,4.8,0,1,0,28.01
19,Kolkata,2024-02-15,65776.61,33.3,6.8,0,0,4,66.29
9,Delhi,2024-04-25,78947.01,24.7,3.7,0,0,4,80.51
22,Chennai,2024-12-22,19184.91,27.5,5.6,0,0,3,17.98
14,Bengaluru,2024-02-01,52108.0,28.8,12.1,0,0,4,55.4
10,Delhi,2024-05-15,66214.7,37.9,4.5,0,0,6,69.77
8,Delhi,2024-11-10,87951.64,25.5,4.2,1,0,3,85.84
17,Kolkata,2024-06-25,54066.91,23.7,5.5,1,0,5,55.22
22,Chennai,2024-06-11,14929.35,25.4,11.4,0,0,5,17.05
7,Delhi,2024-02-13,20943.64,31.1,0.3,0,0,5,22.41
19,Kolkata,2024-08-24,84710.65,26.7,11.8,0,0,2,89.75
19,Kolkata,2024-10-05,81620.4,24.0,9.7,0,0,2,86.72
15,Bengaluru,2024-05-17,18037.18,32.2,7.0,0,0,0,18.58
16,Kolkata,2024-11-21,54303.31,32.1,9.6,0,0,4,58.55
17,Kolkata,2024-09-29,49593.24,27.0,6.2,0,0,3,49.82
2,Mumbai,2024-04-09,28080.25,27.8,11.5,0,0,5,31.09
22,Chennai,2024-03-24,18195.65,23.5,6.1,0,0,3,22.36
14,Bengaluru,2024-10-08,52140.68,30.0,14.3,0,0,5,57.2
16,Kolkata,2024-02-29,49966.73,31.9,5.6,0,0,4,54.3
3,Mumbai,2024-01-12,51170.59,25.4,6.2,0,0,0,53.08
15,Bengaluru,2024-08-22,18417.1,23.7,7.9,0,0,4,17.17
10,Delhi,2024-11-28,56436.42,33.6,5.9,0,0,4,56.54
13,Bengaluru,2024-01-06,70662.93,32.1,3.1,1,0,2,68.16
21,Chennai,2024-06-22,24943.11,25.4,13.0,0,0,2,28.85
25,Chennai,2024-05-07,43507.45,33.5,0.2,0,0,5,41.93
22,Chennai,2024-07-26,15919.79,32.3,9.8,0,0,0,16.83
25,Chennai,2024-09-05,39961.05,28.0,7.6,0,0,4,43.22
5,Mumbai,2024-04-07,39536.84,28.5,7.2,0,0,3,40.2
22,Chennai,2024-07-04,19797.93,24.7,7.5,1,0,4,24.35
5,Mumbai,2024-09-13,37502.38,31.5,69.7,0,0,0,59.44
5,Mumbai,2024-09-21,49067.7,25.6,33.9,1,0,2,58.47
5,Mumbai,2024-07-05,35550.06,29.3,67.6,0,0,0,56.99
21,Chennai,2024-06-07,20997.75,23.5,14.1,0,0,0,29.06
23,Chennai,2024-01-16,60314.24,23.6,2.7,1,0,5,61.48
11,Bengaluru,2024-08-12,31779.57,32.2,11.9,0,0,1,35.22
12,Bengaluru,2024-05-05,29457.67,23.0,12.3,0,0,3,35.4
18,Kolkata,2024-04-02,19438.14,33.6,4.0,0,0,5,22.84
21,Chennai,2024-10-20,24079.59,31.4,7.0,0,0,3,25.4
10,Delhi,2024-02-08,66589.13,26.8,11.7,0,0,4,73.28
1,Mumbai,2024-10-31,25027.75,22.9,2.3,1,0,4,24.18
21,Chennai,2024-05-30,22032.82,22.0,10.8,0,0,4,27.17
3,Mumbai,2024-09-19,69259.97,27.6,54.5,1,0,4,82.11
12,Bengaluru,2024-10-14,24575.6,31.1,14.2,0,0,1,29.6
13,Bengaluru,2024-05-15,57025.02,29.1,5.0,0,0,6,60.05
7,Delhi,2024-03-05,22233.54,30.7,11.3,0,0,5,26.5
8,Delhi,2024-09-13,60355.7,25.9,9.9,0,0,0,64.11
24,Chennai,2024-07-27,93725.49,24.5,12.1,1,0,2,95.18
16,Kolkata,2024-12-11,56459.72,23.0,10.9,0,0,6,58.89
11,Bengaluru,2024-07-06,35346.31,29.7,14.7,0,0,2,38.83
5,Mumbai,2024-01-07,40578.01,32.1,7.9,0,0,3,45.34
18,Kolkata,2024-01-04,21550.58,30.8,7.5,0,0,4,23.14
21,Chennai,2024-11-16,24996.8,24.6,14.3,0,0,2,25.15
19,Kolkata,2024-01-26,67894.24,32.5,13.6,0,1,0,76.37
9,Delhi,2024-08-29,80507.31,23.9,5.9,0,0,4,81.45
15,Bengaluru,2024-03-30,25351.56,26.8,7.3,1,0,2,26.84
12,Bengaluru,2024-12-26,27313.73,28.3,2.4,0,0,4,26.66
11,Bengaluru,2024-09-13,32174.6,32.0,10.4,0,0,0,35.12
17,Kolkata,2024-09-22,51134.57,26.0,11.8,0,0,3,54.97
24,Chennai,2024-10-17,85288.82,29.2,13.5,1,0,4,90.67
4,Mumbai,2024-03-23,40061.16,24.2,9.1,0,0,2,43.15
8,Delhi,2024-05-25,70344.24,43.8,1.5,0,0,2,70.84
1,Mumbai,2024-07-30,23757.34,29.6,59.4,1,0,5,42.35
10,Delhi,2024-01-23,66534.07,31.7,4.5,0,0,5,67.78
5,Mumbai,2024-02-18,42229.05,26.3,14.9,0,0,3,45.27
6,Delhi,2024-02-20,72499.36,32.0,8.8,0,0,5,77.07
22,Chennai,2024-12-24,16461.36,22.1,5.7,0,0,5,20.08
21,Chennai,2024-01-13,23760.62,25.1,7.1,0,0,2,30.63
11,Bengaluru,2024-08-19,35870.53,27.3,11.2,1,0,1,38.9
7,Delhi,2024-11-17,25707.46,27.1,0.4,0,0,3,21.39
19,Kolkata,2024-05-04,75612.5,27.8,3.5,0,0,2,79.53
18,Kolkata,2024-01-03,20918.26,27.5,6.9,0,0,6,24.03
21,Chennai,2024-08-20,21108.61,22.9,2.4,0,0,5,18.78
21,Chennai,2024-12-21,26469.74,27.5,3.3,0,0,2,25.97
23,Chennai,2024-11-03,67902.64,24.1,6.9,0,0,3,68.79
12,Bengaluru,2024-02-11,32509.21,29.6,11.4,1,0,3,35.02
17,Kolkata,2024-02-02,39512.72,26.9,11.9,0,0,0,38.55
9,Delhi,2024-04-13,81630.24,29.4,14.1,0,0,2,84.54
25,Chennai,2024-11-25,42957.62,24.4,13.3,0,0,1,46.3
22,Chennai,2024-11-09,18637.08,29.5,14.1,0,0,2,27.02
1,Mumbai,2024-01-13,22929.53,29.1,0.5,0,0,2,23.56
7,Delhi,2024-09-07,24079.65,28.5,5.1,0,0,2,26.2
17,Kolkata,2024-08-11,46975.92,26.8,13.9,0,0,3,53.82
12,Bengaluru,2024-11-01,30400.31,22.4,14.0,1,1,0,30.79
11,Bengaluru,2024-05-02,29253.19,24.5,12.1,0,0,4,30.8
7,Delhi,2024-06-01,21589.2,44.5,2.8,0,0,2,23.82
19,Kolkata,2024-07-15,86237.01,26.1,5.0,1,0,1,87.61
23,Chennai,2024-02-29,68291.34,33.0,11.0,1,0,4,66.23
25,Chennai,2024-11-08,42201.03,30.1,4.5,0,0,0,41.03
18,Kolkata,2024-04-09,22034.33,32.2,4.6,0,0,5,23.4
1,Mumbai,2024-02-07,23454.16,23.8,1.2,1,0,6,18.39
21,Chennai,2024-02-14,21915.75,22.7,2.8,0,0,6,24.83
11,Bengaluru,2024-04-03,31207.59,31.2,13.9,0,0,6,34.48
1,Mumbai,2024-01-20,25721.45,27.0,14.1,0,0,2,27.13
14,Bengaluru,2024-04-07,61242.67,30.3,12.9,0,0,3,69.8
18,Kolkata,2024-01-28,21388.36,29.2,0.1,0,0,3,23.43
5,Mumbai,2024-03-04,35747.18,26.8,5.5,0,0,1,40.48
3,Mumbai,2024-11-10,61853.9,30.0,4.6,0,0,3,64.54
21,Chennai,2024-09-28,21918.56,31.0,2.2,0,0,2,23.79
9,Delhi,2024-10-03,82269.57,23.0,5.9,0,0,4,82.13
15,Bengaluru,2024-12-29,22719.83,23.4,14.9,0,0,3,28.05
2,Mumbai,2024-06-21,30587.02,29.5,67.8,0,0,0,52.94
10,Delhi,2024-09-06,59114.28,28.3,11.4,0,0,0,60.38
12,Bengaluru,2024-11-23,28913.87,26.5,2.4,0,0,2,26.29
8,Delhi,2024-02-03,70415.03,27.5,4.1,0,0,2,67.15
22,Chennai,2024-03-13,15282.36,27.9,6.9,0,0,6,14.54
24,Chennai,2024-03-06,65680.37,30.8,2.0,0,0,6,63.63
14,Bengaluru,2024-05-20,54088.2,28.5,2.8,0,0,1,56.27
13,Bengaluru,2024-11-11,53424.83,27.7,11.4,0,0,1,55.88
3,Mumbai,2024-07-27,57888.25,31.9,75.4,0,0,2,77.95
2,Mumbai,2024-11-06,31187.67,33.9,8.6,0,0,6,31.55
12,Bengaluru,2024-10-03,26126.63,23.9,9.4,0,0,4,27.0
12,Bengaluru,2024-11-17,32449.11,31.0,8.6,1,0,3,30.36
5,Mumbai,2024-05-19,41009.87,28.9,13.8,0,0,3,43.55
18,Kolkata,2024-04-22,19537.35,23.5,12.3,0,0,1,23.0
19,Kolkata,2024-10-23,65281.75,23.0,9.0,0,0,6,68.34
1,Mumbai,2024-12-12,21386.69,24.0,10.7,0,0,4,21.7
